respondent_id,h1n1_vaccine,seasonal_vaccine
29912,0.2644366425106855,0.3296361581166265
29913,0.281529956679647,0.4155001541038686
29914,0.6044250972624428,0.7769914609288301
29915,0.07098812754746117,0.19271159382395206
29916,0.10007284275221794,0.15900358556292224
29917,0.03432523779693352,0.5502725952772618
29918,0.5858606911760216,0.860085592469818
29919,0.08471499474434982,0.2608344403164045
29920,0.43972924052373735,0.6234959412635681
29921,0.20784581853926234,0.3980946791891396
29922,0.7851743717737747,0.872405952482117
29923,0.2971372773069928,0.2740276710415974
29924,0.2952267360509948,0.4937366001865588
29925,0.09726764235548561,0.2793370953757344
29926,0.23582724063058802,0.4394178320971509
29927,0.47938973441655,0.6588646016556642
29928,0.27028470721794484,0.4048974624368777
29929,0.05493331904381646,0.4838456861523668
29930,0.2966807901511098,0.8059625332426132
29931,0.5590586679431209,0.5988092158747865
29932,0.10633305407726353,0.6941499661165462
29933,0.09539359828588398,0.7394767638290669
29934,0.1621187048007903,0.8597958337217769
29935,0.8499920885304251,0.9463561182599969
29936,0.1407763163098406,0.3709656246637642
29937,0.2719622905102867,0.37529705616120473
29938,0.333524912123079,0.23653053315080141
29939,0.32734208965282396,0.7541275088483967
29940,0.07590769602584967,0.20085919089963372
29941,0.22770984401989589,0.3800073341572823
29942,0.5444803383833472,0.6110739677815156
29943,0.5304941765822835,0.5235348245736625
29944,0.1826816106664998,0.3357018445072288
29945,0.40329854299977497,0.7368624118477799
29946,0.20655500025174625,0.7221871692502758
29947,0.08002732042316928,0.1830523064607023
29948,0.013464517124799248,0.03774622388669034
29949,0.3662828838388098,0.614602124774418
29950,0.6376152860288073,0.9132860882452395
29951,0.2414354453414262,0.5517460803826228
29952,0.3482702317637413,0.8367416674323508
29953,0.07639550966903391,0.7245932707521813
29954,0.0236386060167714,0.14298317170446218
29955,0.13653726453350745,0.24005318823891666
29956,0.2780427981971822,0.31328045616204575
29957,0.06605711199017386,0.5417471136572557
29958,0.3114878876303457,0.5283395247471812
29959,0.04261911689426454,0.09292121861076119
29960,0.15209507335246633,0.23683039574529538
29961,0.07208722610506002,0.6131931311699029
29962,0.4588872790924508,0.8665601553193016
29963,0.6496679689802004,0.795706449183704
29964,0.15477012000351714,0.4055893458026785
29965,0.07713827507335225,0.19705738604685372
29966,0.08694728544874833,0.49915738931546927
29967,0.06947395926997682,0.7482358864723205
29968,0.09976645481859328,0.7364819249395308
29969,0.38212802533021334,0.6601860295688711
29970,0.15055228292959497,0.8247589528931505
29971,0.08045817409050779,0.19885012874189092
29972,0.03558821168199897,0.03575387504598954
29973,0.03757763345792715,0.14280063055952458
29974,0.3265178350430388,0.3874651768797926
29975,0.2543475301147795,0.4540829983449992
29976,0.14654133365752134,0.7770592770006483
29977,0.0937657835771085,0.1906950150317009
29978,0.18191312365404608,0.38459167057208404
29979,0.045269636223549334,0.696431855954762
29980,0.24940798179486184,0.670200373114036
29981,0.2865096909619604,0.7309834276947587
29982,0.07566775127579957,0.35447940173143544
29983,0.13868720736004184,0.4938460666073224
29984,0.07076511498449195,0.1473915459303211
29985,0.11257231147256742,0.7593414984496353
29986,0.8035569044469283,0.9314145843445301
29987,0.02031987777736993,0.1100076900333216
29988,0.3968900253668687,0.6226096882743032
29989,0.07018766521681773,0.2071567235363699
29990,0.08314191854520865,0.18710357065527794
29991,0.04294371507357242,0.19826387224917721
29992,0.04836076957109152,0.09590477249214412
29993,0.07266571791742953,0.12464860530278213
29994,0.1657353272606803,0.24841423247207184
29995,0.10619119314708043,0.37656188783100586
29996,0.07156963675796509,0.3193321519447245
29997,0.6422962983382503,0.8443934129594742
29998,0.08284972551769068,0.1500501677953989
29999,0.5094019765742412,0.736533853495669
30000,0.18094048538033417,0.20152399066815405
30001,0.6007553643405245,0.6131523330265769
30002,0.29830662239477584,0.5687862266224399
30003,0.31459465987010005,0.8263417918996511
30004,0.19272585603740036,0.7428585193684705
30005,0.31382891372067384,0.6883728064745176
30006,0.2146354421596354,0.7763358915375957
30007,0.04160353907845546,0.4099622541671269
30008,0.1465294106365813,0.3361118735399035
30009,0.40257944717284583,0.6193040662049858
30010,0.06295359105912135,0.5005728300274331
30011,0.08079012444671932,0.48343688946432745
30012,0.4287514825663385,0.8244822079178008
30013,0.02642142130817299,0.07481230179058528
30014,0.21796540197164366,0.5256392820831532
30015,0.12132583937967063,0.42710538884799376
30016,0.07055007209868418,0.42541375381724067
30017,0.27255229832803807,0.7031186034946982
30018,0.08647276979841513,0.8004737923979317
30019,0.2071551182181712,0.6434351261092845
30020,0.07590948478793537,0.16119446700107437
30021,0.2799993217430131,0.5150095937009487
30022,0.08006077292071155,0.43856405394325326
30023,0.14435556175160785,0.562633133213358
30024,0.2111829836499996,0.6171965675544837
30025,0.024183232551502166,0.15403974613613608
30026,0.46024902143940094,0.44255404784887026
30027,0.0785444812108203,0.14455972692904953
30028,0.3619674992124908,0.48450514028549085
30029,0.09303891674498341,0.17101004524398514
30030,0.0528364911014053,0.254267520798682
30031,0.04687448293465871,0.16178478352172693
30032,0.040057709603673865,0.12059711983695547
30033,0.09012277417086542,0.18546360058436553
30034,0.18818431562894278,0.6063787190776383
30035,0.08701306945892875,0.15901144755487212
30036,0.014887013648087569,0.06357635124104051
30037,0.34573579433149476,0.838855076846258
30038,0.16878498069314973,0.2505267848670869
30039,0.173309002718186,0.4283110799658012
30040,0.03126589166725705,0.1384811864051227
30041,0.058411089419442355,0.2616206093550562
30042,0.2507476756728764,0.9011482831330537
30043,0.28749935106680796,0.4999471718540226
30044,0.044397927621791185,0.3467682338825024
30045,0.06319034961934594,0.46110885149488545
30046,0.23013708739259142,0.7437384681570444
30047,0.2636119118070585,0.5433981427165686
30048,0.20246938526828315,0.2870856386919812
30049,0.08769243305245619,0.8786512700704066
30050,0.6277052177640263,0.8797147582427441
30051,0.04516077126505083,0.16721955941082767
30052,0.29897976418546596,0.6216695134847041
30053,0.12683158151598428,0.3830028501244903
30054,0.1316966178791753,0.5303111693374325
30055,0.16236233232203057,0.5476319706609968
30056,0.06838116534445801,0.132301041830335
30057,0.061395761855566916,0.09015703834733699
30058,0.4197208946841839,0.6487636563230426
30059,0.07107545615491949,0.157632311336121
30060,0.2548305414561001,0.3402861853633207
30061,0.15528561906072194,0.8786847611205799
30062,0.06803998545069574,0.5716217972236323
30063,0.15232440510666556,0.23560848245223145
30064,0.10141848889159438,0.8767472287999307
30065,0.15743178010322292,0.42164613491320335
30066,0.07719445847997587,0.1584460992623678
30067,0.10145669123981652,0.5177486534995188
30068,0.2682974884698956,0.3173837847768333
30069,0.06997876262719187,0.16597680215244848
30070,0.0674708507511883,0.2722323671891157
30071,0.6964281884831725,0.8305272216748762
30072,0.12523620039618708,0.8128284357005571
30073,0.14791845256546238,0.6733063174146117
30074,0.6235202997533481,0.9169279715838434
30075,0.10641394691427189,0.4249417432081777
30076,0.03636915655075153,0.12784898590285548
30077,0.10229855463118986,0.6968318026068512
30078,0.08966911639397204,0.38549170157281537
30079,0.13949884577515215,0.3533385195471166
30080,0.41521083635453315,0.8518858953144318
30081,0.744473725662798,0.8747308799746641
30082,0.045574128563203704,0.8853362257654864
30083,0.12070821528510119,0.31256945262928865
30084,0.2666971047932505,0.4506622888018602
30085,0.0863377928117948,0.14960339611558757
30086,0.07648173232033995,0.16228445026622298
30087,0.12602288329276418,0.41203894537736574
30088,0.06643455009386567,0.23614987045793373
30089,0.08767968808144277,0.3504075592390687
30090,0.056664047075323416,0.11035690334565092
30091,0.8103238012525946,0.9130713004724552
30092,0.03174680618181219,0.06711347879638865
30093,0.33291768213097883,0.722131355208217
30094,0.060281054235644074,0.8145986450082612
30095,0.07027314517444559,0.22999480824138457
30096,0.23991966403442927,0.38782447010714904
30097,0.4630438604842491,0.7329430966684167
30098,0.25555018050345196,0.45852264800084325
30099,0.07776108407710125,0.1926742574625422
30100,0.10505695840673959,0.16295763624489493
30101,0.058824896551536415,0.15631930578280784
30102,0.09151760678944275,0.3390724122683123
30103,0.20102604225168627,0.6133550377275553
30104,0.7523929381890685,0.6697597562452012
30105,0.08574144764324051,0.3282785971491799
30106,0.36200551917342944,0.5712272659419206
30107,0.6218651173917031,0.7926159964915734
30108,0.19735063278266468,0.3739981187695661
30109,0.061696339272973515,0.16449552645819548
30110,0.32360667987052827,0.9388695270976146
30111,0.1743095355781542,0.8590073586470323
30112,0.22113185858598777,0.23096187183190695
30113,0.13485527316252083,0.6899066771936033
30114,0.27935739151042854,0.684010476347136
30115,0.8036635696595661,0.9649159637912433
30116,0.15587590502499726,0.41319787894181675
30117,0.20830638315057137,0.21722921254968539
30118,0.2095593806241013,0.37219672329139347
30119,0.21563253498930196,0.33533821097648747
30120,0.4023181745243242,0.7186820748153727
30121,0.10800335952897694,0.6691691253081162
30122,0.03643368809319376,0.07509277058725763
30123,0.23386216259356074,0.15637304622724352
30124,0.2884100913521501,0.512351950553695
30125,0.18666887353199454,0.482967487713032
30126,0.058662972263472904,0.17728791505281458
30127,0.3435517966082921,0.48599702842864856
30128,0.4385809925094268,0.6020054510190842
30129,0.1979229133953125,0.7843810747542215
30130,0.2038809072259485,0.5192114123828224
30131,0.04654730803841679,0.5838062748573695
30132,0.07375220519806998,0.26832184016171534
30133,0.051738874769324275,0.08848523829537012
30134,0.1483825377174859,0.8479410893945124
30135,0.15070509411767535,0.4261193703118404
30136,0.11239700185257415,0.4718489637838417
30137,0.07084556525454049,0.18590425407616368
30138,0.07595838420978589,0.3821802589780271
30139,0.20866412246578023,0.662881506471671
30140,0.10744514254989965,0.16043064254433162
30141,0.10442673949331946,0.3434265426655851
30142,0.7192524110598193,0.8626395522656941
30143,0.06884901207315339,0.32956655819454916
30144,0.4923247368219508,0.7226325791623626
30145,0.0622196502858647,0.5760654628585142
30146,0.09411893491091627,0.18888588963278632
30147,0.1426384601967841,0.6708475609010972
30148,0.1500047972852412,0.4939866407601426
30149,0.05328683259186479,0.20348782026222
30150,0.5894461191433583,0.7903615751466398
30151,0.8028605775923602,0.89592165405436
30152,0.10316291252119432,0.22597240391373957
30153,0.14562479965145717,0.9480001185608959
30154,0.32746074608820147,0.9501621327857905
30155,0.6201333711343219,0.7208021549426582
30156,0.23028446240077263,0.6208813705444879
30157,0.4110162451704897,0.35228455998585634
30158,0.7651742388736981,0.911622454051066
30159,0.19374233645575242,0.3014917266580172
30160,0.4383823454180572,0.6944856587155631
30161,0.047105015704722156,0.1686557684306207
30162,0.1405154113334541,0.42376490934189204
30163,0.017612347569289803,0.10328321799643507
30164,0.8747413099431744,0.8965330613621803
30165,0.23515064384578327,0.48344224343351366
30166,0.08862798665674114,0.7176136439521469
30167,0.06266101275559488,0.3027104121647573
30168,0.11640734973923414,0.21411908722636647
30169,0.011832198836584274,0.07447669375266633
30170,0.27399521609997346,0.1715881748400726
30171,0.07717205396948389,0.1544228677002191
30172,0.7437265374919128,0.779270633737392
30173,0.14513166763865185,0.729333844982835
30174,0.206691076059897,0.7068766884701828
30175,0.2519612710823471,0.42005659117729827
30176,0.043036290579942335,0.7783322374933627
30177,0.3964294920648617,0.7660188934368355
30178,0.1382364515254695,0.5615175412908845
30179,0.05537504919137372,0.12997244974466507
30180,0.19639495484717248,0.40420078805666365
30181,0.08812675644403292,0.8673645696350238
30182,0.7600781344798876,0.9066950084961982
30183,0.7504110176440061,0.7895162915878358
30184,0.22193248896622675,0.3848980069794519
30185,0.042614507309912994,0.7397640144855602
30186,0.08798047942903842,0.4114076971752174
30187,0.15460616923582973,0.577993043845216
30188,0.3825947630939019,0.8330213776880376
30189,0.035657131553932554,0.058620786470854946
30190,0.11334699392865916,0.3217549765926479
30191,0.15526171204415345,0.44522588581254063
30192,0.03528751521443068,0.4334759096851513
30193,0.3224618732329171,0.5110481009634337
30194,0.0483431169444614,0.290750790515687
30195,0.17352738925115385,0.5459726362715248
30196,0.8285717882818793,0.853815894154031
30197,0.4686451814873677,0.7857842277170073
30198,0.1888411926230857,0.6835874494678282
30199,0.1309708870616875,0.17169615250522666
30200,0.395280341183377,0.7691440962918558
30201,0.02945535196961957,0.16014037208513557
30202,0.13878359722133427,0.4132251123615732
30203,0.5223758873809015,0.6386921885489508
30204,0.1908896268696123,0.2679183730325355
30205,0.09876706519076156,0.12309174201967316
30206,0.28828338806496034,0.39730295698272505
30207,0.528346244017547,0.8433909699295253
30208,0.1279826733969465,0.27164074237957975
30209,0.06739320583079186,0.10561908259107096
30210,0.08258203299272654,0.8213826605546054
30211,0.09100610496566355,0.17300484342814365
30212,0.20085535763276027,0.4371779280582038
30213,0.13051441494366436,0.7401813181959436
30214,0.13601777892305175,0.5589852460616719
30215,0.19318651224466277,0.3230560417939688
30216,0.4510024362205755,0.645303902060601
30217,0.7485474161544831,0.8439168071681556
30218,0.05620364128807365,0.2254216752297365
30219,0.1118944622461982,0.6147349232577098
30220,0.06746234400291962,0.8642391830220041
30221,0.08698665520437612,0.19979142165194247
30222,0.05310576400099475,0.09535712029770943
30223,0.4623604710809176,0.7735505732325245
30224,0.09731761256737939,0.3167786121227571
30225,0.030752379219600563,0.1605052045064718
30226,0.29133320146618963,0.8252523248148185
30227,0.20845171402420068,0.8234679781390373
30228,0.29744955670693135,0.3809665539043177
30229,0.05738464171749065,0.4309692751646531
30230,0.2114544219910074,0.3675073656282475
30231,0.130376668949446,0.6699074256355505
30232,0.08479474930932629,0.46322551833415126
30233,0.1273146012061999,0.2563198910491993
30234,0.383232812209408,0.3868406675262664
30235,0.06134453037526068,0.34742290077559906
30236,0.4308285242528264,0.8537889502164122
30237,0.07673271604079059,0.6076705792570024
30238,0.19291050367061766,0.29165534916310576
30239,0.2692936910178187,0.5979863352081549
30240,0.10840806742895648,0.8676980746537611
30241,0.37515361260866026,0.8441376239287137
30242,0.21995556848348705,0.5534696678933957
30243,0.4341783592772879,0.6101771136160953
30244,0.06725901891241634,0.2808522551734353
30245,0.08866867357599906,0.5168605129640315
30246,0.18170222157112262,0.8283013784549269
30247,0.04125239989154955,0.38137415561226545
30248,0.6018526470559585,0.8395137775402175
30249,0.7041438599973923,0.9480163391232383
30250,0.12731284080900554,0.1730917417476533
30251,0.1821396587988779,0.8021790215432343
30252,0.14087297798220486,0.4934708780373894
30253,0.12105159027279308,0.8622124708049564
30254,0.29609855051143896,0.27635387979649223
30255,0.2160660973851268,0.22081234952439946
30256,0.6321285398109694,0.7199892399571335
30257,0.11038287084465499,0.8749964932968771
30258,0.17152247159847744,0.34546150707879264
30259,0.05772458686180163,0.11449714953235257
30260,0.2716933781800318,0.5101902880496227
30261,0.05898817604656636,0.8100942218492526
30262,0.11835256187200054,0.7193096503123412
30263,0.028047371920542755,0.138404742558083
30264,0.10486308725599675,0.37376533532349
30265,0.034610034738903714,0.3437104370047146
30266,0.018972108468518416,0.16649386691909707
30267,0.022449812077797976,0.07036414898800669
30268,0.047102154992702615,0.24945537208154586
30269,0.11843960544629824,0.8010725456003202
30270,0.10691503876443156,0.8162752228103262
30271,0.11842875341131426,0.8788806798967833
30272,0.11909005603241692,0.3931878493978541
30273,0.4662524170727212,0.323207425496577
30274,0.3380299024319238,0.5717686881280767
30275,0.04708009376825882,0.5382562017449093
30276,0.12062488776703181,0.21053422368446864
30277,0.0831038823404508,0.6458101503798791
30278,0.029300702071269672,0.5752442271228021
30279,0.14104246410914426,0.6805238254073412
30280,0.47494201364106786,0.770470010222644
30281,0.028974196614104934,0.11492404703839981
30282,0.057503481658906945,0.13155426021846264
30283,0.10945402269927137,0.22678769292007822
30284,0.07913224692783481,0.36223525758639324
30285,0.09443946758411176,0.5051348466742679
30286,0.08095656502988417,0.17583202707376583
30287,0.07839735831805213,0.36730087689495533
30288,0.2537915001916453,0.5105233622788656
30289,0.18446451910120365,0.42388862390390575
30290,0.03839187121970153,0.0952348282897387
30291,0.060189256908261934,0.18212541442568264
30292,0.43011311216847214,0.7960926948666729
30293,0.16355007702106247,0.47365156004284464
30294,0.6298161070337931,0.8312386474689349
30295,0.04420618620332325,0.14290048800673869
30296,0.4146052375040036,0.5843903399557194
30297,0.044981093910355034,0.15980416225441657
30298,0.07031925027581348,0.4788105665963989
30299,0.17118498694023562,0.47514014068752847
30300,0.2041998249776943,0.9112882933966313
30301,0.2996490046899641,0.5274751710787606
30302,0.11526053058905361,0.35038523593381465
30303,0.5537286046603723,0.6747553871400864
30304,0.17778714622289452,0.4623896582796217
30305,0.0581281378058408,0.7717069174053279
30306,0.13436284785745192,0.7497548207302932
30307,0.8448309778671717,0.9512269707034857
30308,0.21835580910576888,0.583629409843055
30309,0.16469273394338435,0.83960900133285
30310,0.4667157301946959,0.8119886153001254
30311,0.04354023522233041,0.1250220334142605
30312,0.16148915165121547,0.606903866158029
30313,0.13169542437154877,0.29867997748814085
30314,0.06360061971655796,0.15561116240240125
30315,0.04212133858679464,0.3035872559092799
30316,0.2074137793869671,0.6307498413723404
30317,0.08886681172737815,0.6611157702404815
30318,0.1617334716382583,0.727341532388139
30319,0.09907857983869449,0.67138145398485
30320,0.6484185056015613,0.8467546983972114
30321,0.09000823442426283,0.08031334452253334
30322,0.07102576623856904,0.17696287656792994
30323,0.5935665706174087,0.5734449219827393
30324,0.06436396941819117,0.24274489049905393
30325,0.03915238478427305,0.10447391996091998
30326,0.10829430164407625,0.3714121299579738
30327,0.25483815113209274,0.8543502545258096
30328,0.21879568307004058,0.7283771150712735
30329,0.0036024273011804817,0.030192758933315234
30330,0.08455491291106779,0.2166991639644841
30331,0.27083036289787604,0.6345486834161937
30332,0.10977064665259699,0.2358970213388476
30333,0.0937804048856559,0.24067037581163214
30334,0.18955794359459455,0.5176940495253733
30335,0.14323210472861125,0.7648692561531327
30336,0.03962003711178225,0.13242700253615716
30337,0.6684289287097736,0.8665588315945815
30338,0.16499954614731796,0.7550965484773967
30339,0.45238071359567905,0.6105194676544633
30340,0.20935433540567175,0.2892402397972189
30341,0.33682314019275045,0.6030532213696391
30342,0.5321255472427964,0.6756337859295136
30343,0.050034010942056,0.4655464366840838
30344,0.7207037129367609,0.7488815228410424
30345,0.2608167481779156,0.3375564289075795
30346,0.1632431123761922,0.3259964966737087
30347,0.2554285369995698,0.4339215944752169
30348,0.08561224801722338,0.21247727952000112
30349,0.33895141291910597,0.7208092864761473
30350,0.525332375120334,0.5269143550605148
30351,0.059449853647817394,0.18469412265249416
30352,0.18864347603537882,0.4084268761273823
30353,0.3142437915520408,0.29430224931592014
30354,0.06855917706500125,0.18063477423341429
30355,0.08506007236479049,0.19241452706166667
30356,0.07204380022744304,0.09425613991436745
30357,0.05048795855319019,0.13097879756242875
30358,0.6957230906359514,0.9346181446832936
30359,0.07385702488300282,0.25321956175274046
30360,0.5096047710828263,0.836036715050076
30361,0.05394154947485328,0.5374180958292342
30362,0.31167157578456384,0.46012951890136483
30363,0.22605862949465166,0.26032265369927315
30364,0.24009080677353523,0.6767488665700806
30365,0.1878194974033794,0.5769491987372242
30366,0.059039757754865745,0.4322101853378519
30367,0.48687696006463566,0.8591795097739506
30368,0.04126640243890597,0.13464940169969322
30369,0.07150447060312227,0.1194204918679841
30370,0.4042337254324802,0.8389314696499639
30371,0.08436793602993575,0.19875022574170337
30372,0.11276849383119038,0.19759446133933908
30373,0.18371951102685927,0.3173828055333845
30374,0.37744814976803925,0.5655163915991903
30375,0.1582297862514422,0.43866704716620486
30376,0.29726720425457925,0.21163234472717038
30377,0.08317642936801121,0.13806393949652962
30378,0.8214632063878745,0.816469019074275
30379,0.6314713725087105,0.8825791530136293
30380,0.10413710012058411,0.41415724806235954
30381,0.11579469539310036,0.18818031361091037
30382,0.5049322982607466,0.8171876200550178
30383,0.3061733278611978,0.5881332532983575
30384,0.2907434892693654,0.42338391014695903
30385,0.3476355268987857,0.45222864249149547
30386,0.43199125280267175,0.6206048467368271
30387,0.5922667267937437,0.8959065909184802
30388,0.04077700348426169,0.08841858321560148
30389,0.345965742185696,0.47819981290126756
30390,0.10310719742422875,0.3952108574190346
30391,0.7980797313758589,0.9148317818030084
30392,0.2681813822802814,0.42251628683962406
30393,0.08002003494974393,0.23269899709939554
30394,0.1034392968912008,0.32867160969397735
30395,0.05938446693078194,0.14537825540869434
30396,0.18069345446551988,0.24258476777616342
30397,0.22885199122847777,0.3091607222901048
30398,0.8395663146933319,0.9415822834079205
30399,0.3403673003666268,0.3235370093805581
30400,0.1377775373530397,0.5171446104036483
30401,0.024610867488894034,0.2600651184199553
30402,0.2650797897692302,0.45248113519777367
30403,0.1340345628117342,0.6042631509227028
30404,0.11038838262518728,0.7121742699213552
30405,0.09537627123681912,0.1371268705123035
30406,0.10345891174249279,0.28973394663733104
30407,0.06725903861701031,0.13132079393301666
30408,0.03574517144078804,0.2166074064585774
30409,0.45905539369949644,0.6456169783601626
30410,0.28733195543936313,0.719859128390929
30411,0.35469196246469187,0.7319873016885764
30412,0.4830771166103385,0.541089934441446
30413,0.11612019002444025,0.25570209116445347
30414,0.02812040744538906,0.08253088162177585
30415,0.32220500642584854,0.6032662207988742
30416,0.08782760254897756,0.18872876133139255
30417,0.08602201174088935,0.2683303295476525
30418,0.042476492348996364,0.1329617253103958
30419,0.025427465096882925,0.2876441183352025
30420,0.057509624304420484,0.36648696289131366
30421,0.4209397638312981,0.412787942122301
30422,0.10424518795404916,0.3286026370590656
30423,0.10952085395571344,0.6281478349932251
30424,0.022225765337396137,0.1023185868622968
30425,0.8331190711031035,0.9276460743233147
30426,0.8185793608300742,0.9573460187348605
30427,0.4879815991151149,0.7714189204923442
30428,0.31877299034658724,0.6903690982419755
30429,0.22615141913804107,0.5540907728939373
30430,0.3749112952421746,0.8390296508220731
30431,0.07275642321724815,0.22632452646561177
30432,0.24422579230718988,0.5448001058450059
30433,0.19694330992188572,0.13915499407153528
30434,0.12167954228477645,0.47010491697881757
30435,0.20468615393785358,0.2181417350455803
30436,0.06540989023246556,0.28945621747895117
30437,0.7746708005487021,0.7784101667442053
30438,0.22467045731937046,0.41484156893082785
30439,0.178654334454227,0.27802478404140296
30440,0.6776872644773531,0.7727160611179541
30441,0.4999724181801328,0.6481873903994102
30442,0.48487822050160767,0.5870888100835834
30443,0.04182506712539328,0.41994097046242507
30444,0.024087834504958737,0.1399465736386403
30445,0.15365657629210733,0.7219832582331147
30446,0.09527318714391426,0.23782553917817947
30447,0.1695664671480777,0.5879330789368598
30448,0.06196999578613482,0.3094845172260646
30449,0.1127956876872985,0.49763834718863653
30450,0.3780477369964526,0.7141751467236035
30451,0.16941637718088765,0.4692924836050814
30452,0.19966128522695784,0.4013945664612989
30453,0.17357866770025698,0.3483634686686984
30454,0.14543176339458616,0.47819424487093515
30455,0.4486003919978249,0.4340017516024041
30456,0.22828103738669903,0.511619158030951
30457,0.049820058378912395,0.1303870184729572
30458,0.1330964164636742,0.48896707953180013
30459,0.1361934817316309,0.3242160064897553
30460,0.37412577323818064,0.5004678065998543
30461,0.06262907293831632,0.6283578935579139
30462,0.023313048173398708,0.11873571398105173
30463,0.0717588337667914,0.19461010528635456
30464,0.499769302570217,0.5830203814722076
30465,0.1005453467694559,0.6046488080046108
30466,0.13627677844807676,0.14030786288275526
30467,0.17879929346120513,0.25582670974379174
30468,0.04416738481308347,0.29230549087339763
30469,0.11343432461396166,0.26597707545637916
30470,0.048734942235591175,0.07866053973506829
30471,0.5469116699152697,0.7421264923389855
30472,0.12797007979080938,0.14853176593585235
30473,0.13952552750030403,0.25074309806934064
30474,0.31949942550809396,0.5446525393735216
30475,0.03927911056142969,0.09768147450946744
30476,0.13691628082844523,0.5108219537288307
30477,0.028671380570448036,0.4446199110626459
30478,0.3201480373445597,0.5139304837380937
30479,0.7989068054137863,0.9012538280793678
30480,0.08545753083302925,0.42340881122294605
30481,0.08322809907315773,0.5166690681837574
30482,0.17546742198184184,0.3826318870519642
30483,0.044972622790661276,0.20337164556003243
30484,0.1655573794710789,0.365562681804067
30485,0.07556336810163143,0.5923465770801336
30486,0.06749350397802593,0.6361524716361137
30487,0.2612941068150042,0.752569229430793
30488,0.3132908792069322,0.5556043195827446
30489,0.21541652630122643,0.4000529721418828
30490,0.3506722110173299,0.633955301192154
30491,0.13070449166758197,0.3866754928692181
30492,0.0431938173776674,0.28549858482913104
30493,0.16311276517484588,0.3375811164724564
30494,0.06068018846426243,0.19167392596605162
30495,0.11672443720263558,0.4534266994597028
30496,0.11758285100533791,0.38522653123835626
30497,0.06956105461682534,0.7253183561080557
30498,0.26328976933825016,0.29697753018610706
30499,0.6055498191550698,0.9392803560664568
30500,0.03586636803916342,0.10009677539166037
30501,0.38793741667556175,0.702991280397809
30502,0.11503458170165606,0.49439611973994346
30503,0.3963705213234844,0.47376937116039064
30504,0.2296257737043112,0.5538066598504646
30505,0.27511369267343483,0.3315988166424198
30506,0.09013268285897037,0.8606202323785825
30507,0.4592089404963241,0.5062731384642544
30508,0.6095374542668371,0.9010933614398143
30509,0.19592680846527163,0.6450876396453199
30510,0.039199177714460194,0.11011469264863995
30511,0.2669131333429583,0.37575642937299225
30512,0.0379262220635203,0.2497471009532993
30513,0.04082870111002094,0.13455041147356783
30514,0.4976886565365067,0.509822160519246
30515,0.1302736703303611,0.4482429149827317
30516,0.018399395734985585,0.24363125786227113
30517,0.06237304332704718,0.12901098023576574
30518,0.07212179523837547,0.25222767161241755
30519,0.3981055120526103,0.760990323411023
30520,0.12764933621753966,0.22897278034440638
30521,0.02247206821060216,0.03398551869944268
30522,0.7370110479708486,0.8628382194488868
30523,0.6024424328041216,0.9327129063204851
30524,0.05007798561905844,0.17512964219411561
30525,0.8576626465227104,0.9618673969247783
30526,0.22126154573428017,0.32319997310300164
30527,0.3605315867361042,0.2727517068093526
30528,0.13136901945074766,0.6112249217949696
30529,0.26931641362938435,0.5184063917616994
30530,0.18657471278238963,0.6683411451412341
30531,0.13845816413147916,0.630652045087863
30532,0.07631121521613872,0.14772730592913058
30533,0.09940868632223895,0.3215532830450916
30534,0.6016712797537688,0.9259590219602571
30535,0.03682160179794347,0.13574060562860332
30536,0.4656384175728789,0.8048210256333109
30537,0.10001702869229827,0.6526251730512472
30538,0.04983948116627452,0.1639576981291979
30539,0.2627624174167141,0.8556379857630938
30540,0.04487147328017481,0.6610236059089509
30541,0.7469564987371438,0.7231028327948501
30542,0.48694682001490797,0.4149614436592118
30543,0.8051871413512716,0.9048123299094742
30544,0.02742457314954902,0.1330222830135877
30545,0.13088335591790354,0.19189820991230333
30546,0.2792959206281939,0.8954141837768487
30547,0.0813122734835188,0.5438021154133067
30548,0.10042351748706836,0.7643274620481272
30549,0.2835518885879622,0.5538450987746434
30550,0.043217176780255454,0.32231995367859684
30551,0.1553839519553979,0.6248396714399335
30552,0.27225622984660924,0.9425719166073463
30553,0.10616303386394407,0.40162690609890755
30554,0.26455452634004417,0.36428764809324243
30555,0.09507493951422694,0.12384085195628221
30556,0.12694415670765732,0.4032775538417057
30557,0.10727504919644715,0.5968798713521042
30558,0.17065405377901985,0.920883292086268
30559,0.4577654791384182,0.703937318284763
30560,0.049708075936630826,0.12720021628301043
30561,0.329043412366494,0.499487509782859
30562,0.049808882266412904,0.17568634704566327
30563,0.4236192724397849,0.778207591629314
30564,0.07019059747551927,0.7624928925796668
30565,0.0590389449341103,0.16773471533180395
30566,0.2899760867057701,0.4448583834894337
30567,0.4722100130304567,0.7065720886749167
30568,0.6231057041398729,0.7311551771229887
30569,0.05073890840037948,0.30414709684015084
30570,0.02652730739602937,0.26603239244865684
30571,0.09148597734111856,0.8833024414988946
30572,0.1251995284372591,0.4775684460144089
30573,0.12980806120568467,0.41409248174629293
30574,0.039456495040971054,0.10300444324464732
30575,0.15060569108200342,0.2633312670897825
30576,0.07536150165991329,0.20277716909339902
30577,0.19916707149403456,0.3075004220041671
30578,0.1993977319691019,0.26980840073399387
30579,0.22675138749975055,0.43523934809489295
