respondent_id,h1n1_vaccine,seasonal_vaccine
28652,0.03605373,0.057500113
28653,0.04958053,0.56740594
28654,0.1583023,0.9015333
28655,0.27309638,0.80747926
28656,0.4811998,0.81324095
28657,0.07519417,0.06964235
28658,0.8709255,0.948168
28659,0.010362165,0.023103239
28660,0.7360259,0.18883689
28661,0.67353696,0.5782028
28662,0.03186049,0.1641062
28663,0.04992279,0.26318765
28664,0.050276656,0.7469874
28665,0.5273438,0.24409549
28666,0.0420343,0.08743268
28667,0.33820078,0.56292474
28668,0.20467472,0.29841325
28669,0.4891785,0.86836994
28670,0.06418695,0.10838948
28671,0.0500767,0.11276267
28672,0.035251778,0.5943414
28673,0.3574807,0.72627556
28674,0.062284093,0.121799126
28675,0.71394694,0.96520156
28676,0.11427652,0.546319
28677,0.051232595,0.91240007
28678,0.04205405,0.218549
28679,0.29500243,0.58411634
28680,0.04051261,0.25299862
28681,0.35630348,0.81886464
28682,0.79204506,0.93012094
28683,0.062471796,0.37622592
28684,0.014659171,0.06502786
28685,0.024238516,0.21843317
28686,0.26151243,0.93213725
28687,0.014384905,0.06365156
28688,0.22279808,0.74787176
28689,0.8400799,0.8979011
28690,0.10530965,0.4756802
28691,0.28548643,0.48999417
28692,0.1288903,0.9073577
28693,0.026127068,0.87529397
28694,0.29058257,0.7547521
28695,0.08568032,0.53280264
28696,0.034671944,0.49643642
28697,0.07852775,0.40060404
28698,0.9237537,0.8273301
28699,0.06778348,0.120135084
28700,0.046763204,0.91638833
28701,0.07348704,0.14013071
28702,0.032839645,0.28756508
28703,0.07147725,0.52621645
28704,0.38476896,0.87288755
28705,0.25139442,0.9031687
28706,0.1739307,0.16589944
28707,0.023324277,0.10861615
28708,0.35313925,0.22849849
28709,0.019532384,0.035091665
28710,0.91029817,0.95754004
28711,0.73358893,0.94997007
28712,0.10240611,0.124085575
28713,0.2827493,0.2901655
28714,0.56832355,0.39603898
28715,0.8375931,0.912378
28716,0.053695604,0.09321185
28717,0.05475039,0.53619945
28718,0.14566047,0.40162754
28719,0.02044951,0.067822106
28720,0.049171817,0.1006397
28721,0.02870576,0.2649338
28722,0.09210638,0.54910654
28723,0.18189351,0.8920794
28724,0.06727998,0.64970666
28725,0.20345517,0.88039833
28726,0.14507443,0.33991498
28727,0.10022506,0.22672322
28728,0.23979202,0.12677011
28729,0.090176895,0.77072656
28730,0.46005207,0.64296633
28731,0.12072719,0.43055397
28732,0.099687435,0.117024876
28733,0.03890848,0.18449949
28734,0.04735634,0.3859294
28735,0.028574474,0.40910587
28736,0.08960372,0.22311893
28737,0.34320992,0.79071987
28738,0.06768652,0.94487643
28739,0.18048806,0.63713425
28740,0.635955,0.8834812
28741,0.007675137,0.3220118
28742,0.12363395,0.105617486
28743,0.021470265,0.15420654
28744,0.07609757,0.8009883
28745,0.04567241,0.93813807
28746,0.4113304,0.22588001
28747,0.1234612,0.91951215
28748,0.8931751,0.93787843
28749,0.0829602,0.4282303
28750,0.17272125,0.42897755
28751,0.24884856,0.7719333
28752,0.21723075,0.24873489
28753,0.16987504,0.06345535
28754,0.7189795,0.55086684
28755,0.24220283,0.8130519
28756,0.029636811,0.18212748
28757,0.121643476,0.5652425
28758,0.054055024,0.097105026
28759,0.051336985,0.2974938
28760,0.026281597,0.18042192
28761,0.23733754,0.6904612
28762,0.5794844,0.86837703
28763,0.14636697,0.46277767
28764,0.73078376,0.6971388
28765,0.0722556,0.6742363
28766,0.14762212,0.76863533
28767,0.06488138,0.36307308
28768,0.06660163,0.0623517
28769,0.26510283,0.5516581
28770,0.49562994,0.67056495
28771,0.3582539,0.89978576
28772,0.027394846,0.5311756
28773,0.061782163,0.22188446
28774,0.8593474,0.91566914
28775,0.01784334,0.45669636
28776,0.11290205,0.5434374
28777,0.040826797,0.30262887
28778,0.22611625,0.23065034
28779,0.4780611,0.88680166
28780,0.040919308,0.08647226
28781,0.6051041,0.90006274
28782,0.21728384,0.9595174
28783,0.11904836,0.1916742
28784,0.07023019,0.34008408
28785,0.047477383,0.41306978
28786,0.0756819,0.110550486
28787,0.053433552,0.1149304
28788,0.02127906,0.08604415
28789,0.40239584,0.5709027
28790,0.6662498,0.8465032
28791,0.5380068,0.88452154
28792,0.6396746,0.7737983
28793,0.7121865,0.9376029
28794,0.019513275,0.062453408
28795,0.25723225,0.20722395
28796,0.0035279468,0.035930917
28797,0.79765856,0.91237205
28798,0.094270036,0.8624276
28799,0.045528054,0.24039951
28800,0.11709989,0.09680327
28801,0.031663876,0.093666464
28802,0.117403686,0.17586239
28803,0.03236032,0.8255236
28804,0.11241849,0.9021758
28805,0.010833604,0.105534926
28806,0.70391476,0.7810238
28807,0.051920597,0.18533777
28808,0.03815318,0.15444116
28809,0.01568204,0.85657364
28810,0.07624204,0.1710195
28811,0.066376075,0.92813754
28812,0.039221127,0.13458197
28813,0.1294754,0.34322712
28814,0.1644961,0.23426302
28815,0.034944575,0.13591656
28816,0.040122207,0.41996157
28817,0.013813385,0.19876856
28818,0.05429972,0.22142635
28819,0.055154502,0.65063405
28820,0.08415,0.08994689
28821,0.026170112,0.093141146
28822,0.04026986,0.12633495
28823,0.17024949,0.87326497
28824,0.7276792,0.95132643
28825,0.14514282,0.42521262
28826,0.11414926,0.42030346
28827,0.3484581,0.7504137
28828,0.07196392,0.13583046
28829,0.11639037,0.12597652
28830,0.023673816,0.6092925
28831,0.060741533,0.11385294
28832,0.14460494,0.36026594
28833,0.104894064,0.5051524
28834,0.2525999,0.5730555
28835,0.22382464,0.3741641
28836,0.0557386,0.63525087
28837,0.58281106,0.80896
28838,0.07120881,0.7713909
28839,0.83586514,0.9187392
28840,0.020199021,0.4051323
28841,0.05253588,0.20698099
28842,0.5354722,0.14365561
28843,0.13975672,0.8129122
28844,0.023091441,0.1877672
28845,0.0676422,0.15917222
28846,0.75148827,0.8630337
28847,0.04277072,0.09779878
28848,0.31137618,0.4532723
28849,0.1630857,0.6075469
28850,0.026095819,0.2293357
28851,0.034420323,0.065976016
28852,0.21525249,0.7832606
28853,0.03864128,0.11625003
28854,0.13952768,0.972975
28855,0.05685881,0.20043512
28856,0.010370403,0.5364407
28857,0.038587388,0.30057514
28858,0.08713939,0.8763238
28859,0.02457814,0.07933952
28860,0.16485834,0.4394835
28861,0.7698296,0.9035591
28862,0.14802848,0.5216518
28863,0.2640518,0.95279443
28864,0.6084443,0.5208258
28865,0.042712934,0.85869795
28866,0.35349298,0.369113
28867,0.041177414,0.17097996
28868,0.020376123,0.06671984
28869,0.047923554,0.15384866
28870,0.07649286,0.11102296
28871,0.029459422,0.050758447
28872,0.068323635,0.7971216
28873,0.046558674,0.06460911
28874,0.07012602,0.7693283
28875,0.23710822,0.8366447
28876,0.118195064,0.60845417
28877,0.011498569,0.08558868
28878,0.014445531,0.080853745
28879,0.088608235,0.5280607
28880,0.55043846,0.6193662
28881,0.05134147,0.105535924
28882,0.6905745,0.91673726
28883,0.528085,0.527312
28884,0.13821754,0.11689934
28885,0.14095695,0.287672
28886,0.05479131,0.25581002
28887,0.01912017,0.11413318
28888,0.040036563,0.09145694
28889,0.026784306,0.12780064
28890,0.095378965,0.577442
28891,0.07032927,0.10499199
28892,0.059447,0.116398975
28893,0.119252905,0.5769605
28894,0.028953288,0.09872258
28895,0.03867066,0.24637264
28896,0.103814974,0.12988694
28897,0.3425828,0.80388904
28898,0.021567866,0.37145695
28899,0.041798823,0.394711
28900,0.15891276,0.34229374
28901,0.045313247,0.90012056
28902,0.3168538,0.31845692
28903,0.057156045,0.13247946
28904,0.12945276,0.7221483
28905,0.07800044,0.8363585
28906,0.05264249,0.915921
28907,0.0076007317,0.0313511
28908,0.666117,0.93175954
28909,0.585756,0.7182436
28910,0.122029915,0.6437275
28911,0.19961685,0.4122297
28912,0.06634514,0.95034134
28913,0.15974982,0.31776825
28914,0.07456688,0.88128644
28915,0.13014431,0.10270393
28916,0.047618184,0.6546861
28917,0.12464606,0.7142427
28918,0.39217356,0.8439239
28919,0.3953575,0.7237189
28920,0.47255322,0.59102064
28921,0.095387205,0.73871744
28922,0.100976884,0.4538122
28923,0.8505087,0.8783388
28924,0.030616252,0.90532905
28925,0.48508748,0.61796886
28926,0.077594735,0.17877841
28927,0.020671163,0.09977072
28928,0.39601678,0.66474
28929,0.025929835,0.091760494
28930,0.053212337,0.099196546
28931,0.23804876,0.7317988
28932,0.7484043,0.24900287
28933,0.037539262,0.09262184
28934,0.117921576,0.48603138
28935,0.4065849,0.4537888
28936,0.0309488,0.11297954
28937,0.09503265,0.5063472
28938,0.011864492,0.19029056
28939,0.1277995,0.48487887
28940,0.35571635,0.48721433
28941,0.30377835,0.8386675
28942,0.13523775,0.122632824
28943,0.09450677,0.4597079
28944,0.06310939,0.30123743
28945,0.074330196,0.15762226
28946,0.109838225,0.24704812
28947,0.089896485,0.12621127
28948,0.056599535,0.6988164
28949,0.06051841,0.3013313
28950,0.08870802,0.9729072
28951,0.06803013,0.07039849
28952,0.024207426,0.7088654
28953,0.114893,0.85584027
28954,0.074293345,0.1948739
28955,0.08413318,0.8577534
28956,0.064930156,0.38628903
28957,0.07656132,0.36826104
28958,0.0741591,0.2292375
28959,0.12194667,0.37183022
28960,0.16488704,0.814598
28961,0.21982643,0.24669483
28962,0.3501082,0.15814398
28963,0.011847469,0.2975911
28964,0.035000216,0.60923564
28965,0.5110745,0.16373897
28966,0.11123516,0.09776095
28967,0.3042436,0.8648462
28968,0.13036649,0.69869936
28969,0.092410736,0.17278798
28970,0.05534032,0.07995393
28971,0.100384034,0.72182935
28972,0.21553499,0.8855949
28973,0.033230476,0.4347564
28974,0.0526644,0.07061903
28975,0.019374778,0.16655006
28976,0.01833922,0.71447945
28977,0.10248756,0.18654828
28978,0.019663827,0.31761804
28979,0.10586363,0.8734311
28980,0.067668445,0.16478951
28981,0.5339795,0.738502
28982,0.029488195,0.13017702
28983,0.007990961,0.026084878
28984,0.49755758,0.6260052
28985,0.078327596,0.22537076
28986,0.40559977,0.48379093
28987,0.037075806,0.15400745
28988,0.4274063,0.6412673
28989,0.2532729,0.95948404
28990,0.06283979,0.24126671
28991,0.30998215,0.6520107
28992,0.054332737,0.0700624
28993,0.031366743,0.1648391
28994,0.2881705,0.22710015
28995,0.08853654,0.78526014
28996,0.2393699,0.69498765
28997,0.12995669,0.14624327
28998,0.33767584,0.78653795
28999,0.121660694,0.4365094
29000,0.8779299,0.9566999
29001,0.039406925,0.28391704
29002,0.13612582,0.19837715
29003,0.43692246,0.7982881
29004,0.8658906,0.8672306
29005,0.031814497,0.80143553
29006,0.04836469,0.11893184
29007,0.05133354,0.81658775
29008,0.27553508,0.5334381
29009,0.042926244,0.5091081
29010,0.059113443,0.19483872
29011,0.125558,0.27571288
29012,0.20014316,0.3431743
29013,0.047163453,0.30234966
29014,0.4158988,0.51467174
29015,0.1136541,0.13049969
29016,0.03093203,0.5259788
29017,0.08060975,0.800135
29018,0.013630346,0.08699181
29019,0.036532525,0.39277864
29020,0.39323616,0.7233643
29021,0.29597092,0.527712
29022,0.40848133,0.51084584
29023,0.77685505,0.83685344
29024,0.28413603,0.55646306
29025,0.039629467,0.12777439
29026,0.4270606,0.62228155
29027,0.67418426,0.91727936
29028,0.03131828,0.2452284
29029,0.012735652,0.24794576
29030,0.028499251,0.2052499
29031,0.06269298,0.1808251
29032,0.4571924,0.873789
29033,0.086632386,0.35239825
29034,0.32609686,0.4929781
29035,0.047189914,0.3127218
29036,0.10708539,0.44392794
29037,0.0672324,0.8893761
29038,0.0460383,0.21816844
29039,0.23831649,0.44239074
29040,0.059663445,0.101226605
29041,0.19113281,0.48208103
29042,0.122858614,0.06538533
29043,0.07857584,0.2303069
29044,0.8666117,0.79079807
29045,0.31842422,0.2736238
29046,0.030340709,0.2070889
29047,0.16276328,0.31910565
29048,0.84428084,0.87524146
29049,0.7844446,0.9136858
29050,0.038939517,0.64136636
29051,0.49696735,0.4856338
29052,0.019005047,0.068140015
29053,0.10720161,0.7296301
29054,0.058355197,0.118722916
29055,0.055872675,0.80970883
29056,0.046152495,0.69335043
29057,0.12509924,0.92350805
29058,0.027026607,0.0472168
29059,0.029566735,0.29437527
29060,0.20324074,0.43384832
29061,0.030866046,0.46561638
29062,0.07854288,0.33118004
29063,0.8700001,0.8866509
29064,0.9599604,0.95669633
29065,0.08676391,0.1570186
29066,0.19547349,0.7694654
29067,0.5647584,0.89350885
29068,0.015387433,0.08241057
29069,0.032428507,0.85223943
29070,0.030971121,0.5797063
29071,0.36713302,0.5096717
29072,0.046763163,0.72701365
29073,0.029264638,0.1538323
29074,0.868695,0.95424104
29075,0.026658908,0.6484605
29076,0.7978829,0.852598
29077,0.03524663,0.85391265
29078,0.10888172,0.47760198
29079,0.5035395,0.47933644
29080,0.03440777,0.12041943
29081,0.050465662,0.65727764
29082,0.034415387,0.055440903
29083,0.04994706,0.08445543
29084,0.50560594,0.8389739
29085,0.11538585,0.7724968
29086,0.95327616,0.8976089
29087,0.1420339,0.3107395
29088,0.17944765,0.48804358
29089,0.006851843,0.031487927
29090,0.03692275,0.6539042
29091,0.49355564,0.95631284
29092,0.41942495,0.35882774
29093,0.8060799,0.8828047
29094,0.013843837,0.034010734
29095,0.07760999,0.5061976
29096,0.62166363,0.80023736
29097,0.038340528,0.082935326
29098,0.78450686,0.8726874
29099,0.6698044,0.8157651
29100,0.6135177,0.6577336
29101,0.11993128,0.5694355
29102,0.5327411,0.9134189
29103,0.36499897,0.67723584
29104,0.051883325,0.5991335
29105,0.79255825,0.9057938
29106,0.17295311,0.6913785
29107,0.10190652,0.25823158
29108,0.74521214,0.8552654
29109,0.18279004,0.5583428
29110,0.0796622,0.30900475
29111,0.59131974,0.8756431
29112,0.6042229,0.75998026
29113,0.048683252,0.07201916
29114,0.16781652,0.16922718
29115,0.087693684,0.24100149
29116,0.10890712,0.2279403
29117,0.2055419,0.4538251
29118,0.45077786,0.8828192
29119,0.9404433,0.9677875
29120,0.08003543,0.1711187
29121,0.023583539,0.06381366
29122,0.29333538,0.90113837
29123,0.028072895,0.20826973
29124,0.14126086,0.25089803
29125,0.044462852,0.576254
29126,0.37120694,0.16327313
29127,0.27195686,0.64832217
29128,0.23094814,0.6462127
29129,0.019977603,0.06622899
29130,0.084174,0.59087014
29131,0.011461615,0.049923047
29132,0.36959118,0.45112398
29133,0.11882161,0.486833
29134,0.04610574,0.16575542
29135,0.12525089,0.8775086
29136,0.122534096,0.13439448
29137,0.09933114,0.48391804
29138,0.036820605,0.16370398
29139,0.04417302,0.154888
29140,0.1341375,0.14891267
29141,0.12950118,0.10548234
29142,0.6186282,0.6783745
29143,0.05916426,0.32471126
29144,0.9186146,0.96004874
29145,0.7175856,0.53754413
29146,0.076285504,0.1827038
29147,0.056053955,0.8066214
29148,0.27715206,0.910071
29149,0.062134597,0.7104653
29150,0.022394665,0.18665053
29151,0.13667557,0.27587408
29152,0.25759307,0.66803676
29153,0.068809345,0.111872055
29154,0.046687454,0.16502942
29155,0.12190071,0.8110461
29156,0.13642183,0.2797872
29157,0.020997528,0.07132857
29158,0.04514068,0.85644156
29159,0.55800915,0.80104184
29160,0.025251606,0.030141816
29161,0.6902219,0.7308035
29162,0.08452001,0.24044062
29163,0.025422871,0.04681935
29164,0.031191533,0.08792507
29165,0.84258276,0.94694215
29166,0.05435826,0.13569593
29167,0.11152998,0.04740174
29168,0.2874659,0.6596502
29169,0.45622376,0.7073875
29170,0.09202483,0.5350127
29171,0.31599063,0.7297341
29172,0.038303476,0.4602167
29173,0.018067826,0.24919638
29174,0.38910168,0.10088576
29175,0.64997905,0.7278217
29176,0.462543,0.6280552
29177,0.35517672,0.49026382
29178,0.24893682,0.27763432
29179,0.069692045,0.46545652
29180,0.049397897,0.8428249
29181,0.08853959,0.40751895
29182,0.024109714,0.05272051
29183,0.22929512,0.37247244
29184,0.01928239,0.05494347
29185,0.75017095,0.4068126
29186,0.11575415,0.7202097
29187,0.173382,0.24700832
29188,0.041198153,0.26039946
29189,0.018527823,0.078864016
29190,0.041842412,0.32374445
29191,0.12886362,0.15392251
29192,0.0581668,0.1229944
29193,0.050057054,0.1697029
29194,0.0250016,0.06870543
29195,0.32551157,0.93945795
29196,0.07530832,0.11625568
29197,0.015569148,0.060067955
29198,0.13255887,0.17920357
29199,0.024924448,0.2672342
29200,0.5116797,0.32117602
29201,0.04579046,0.09232219
29202,0.56229615,0.5382619
29203,0.02904531,0.7803676
29204,0.05542622,0.8592576
29205,0.09382127,0.9434228
29206,0.16849782,0.8194994
29207,0.28178728,0.45858595
29208,0.17907146,0.96190125
29209,0.08025,0.10864882
29210,0.05224593,0.035049096
29211,0.2964089,0.39649108
29212,0.016327256,0.044227988
29213,0.030619137,0.07812208
29214,0.10171444,0.69135374
29215,0.04871565,0.12256658
29216,0.7966723,0.87852377
29217,0.2928925,0.17927559
29218,0.41933128,0.7779395
29219,0.032822702,0.04454141
29220,0.039889075,0.6840918
29221,0.46256137,0.9251808
29222,0.020847458,0.060245775
29223,0.032875396,0.059506208
29224,0.43667158,0.30095315
29225,0.033390924,0.8594939
29226,0.060387123,0.24655741
29227,0.077790625,0.36858976
29228,0.7514419,0.8230822
29229,0.093471125,0.21915802
29230,0.6398301,0.459009
29231,0.03400827,0.10481308
29232,0.15204564,0.2203976
29233,0.024703087,0.2666398
29234,0.008437249,0.038092237
29235,0.52614814,0.71271646
29236,0.5468655,0.75440884
29237,0.040192682,0.40945533
29238,0.8066897,0.9214248
29239,0.052453898,0.15202357
29240,0.10664204,0.43910614
29241,0.021707233,0.14243452
29242,0.05366845,0.8339428
29243,0.10632845,0.7015066
29244,0.89506394,0.9332685
29245,0.10814712,0.32475597
29246,0.012549015,0.78762853
29247,0.042651497,0.6849124
29248,0.07529946,0.09588458
29249,0.7753891,0.8892017
29250,0.09568599,0.8348005
29251,0.07188368,0.3702215
29252,0.8301865,0.8515795
29253,0.05005306,0.09885842
29254,0.6153684,0.7718435
29255,0.025536632,0.113946624
29256,0.29144242,0.46126643
29257,0.031024452,0.31552324
29258,0.025317399,0.088527724
29259,0.05089955,0.14085978
29260,0.79770416,0.76620024
29261,0.024747621,0.86566365
29262,0.2953707,0.30282012
29263,0.039507944,0.20752224
29264,0.83008695,0.91776985
29265,0.02291128,0.1921469
29266,0.10622584,0.044323005
29267,0.6571697,0.75064135
29268,0.19133003,0.08000779
29269,0.08071298,0.5829775
29270,0.05276426,0.22957796
29271,0.040448695,0.39310956
29272,0.10263766,0.35765564
29273,0.022627518,0.03268658
29274,0.06428171,0.958491
29275,0.17882589,0.57342416
29276,0.03203995,0.16339543
29277,0.3676099,0.53706187
29278,0.018963225,0.060018245
29279,0.03897692,0.4154084
29280,0.11347028,0.83599335
29281,0.022647696,0.2552638
29282,0.06031511,0.601019
29283,0.048643485,0.6875105
29284,0.022642551,0.11669565
29285,0.025865545,0.5666782
29286,0.14605547,0.19635764
29287,0.047419585,0.28253165
29288,0.20868436,0.8540405
29289,0.8236259,0.9650756
29290,0.01677336,0.05510483
29291,0.056463264,0.31656408
29292,0.7913238,0.82711047
29293,0.036465082,0.38946605
29294,0.11899341,0.43666878
29295,0.77478015,0.9464545
29296,0.12014992,0.7537289
29297,0.488919,0.87030256
29298,0.08298785,0.6628702
29299,0.5383007,0.8307612
29300,0.0153114945,0.33063185
29301,0.02331364,0.16918705
29302,0.23853858,0.85771877
29303,0.37090975,0.47729585
29304,0.08780037,0.54300475
29305,0.055173267,0.17269263
29306,0.061708674,0.18757346
29307,0.07283045,0.48881397
29308,0.3474382,0.44478303
29309,0.14627865,0.7616853
29310,0.16171497,0.9714264
29311,0.029939417,0.5967824
29312,0.03932475,0.060131397
29313,0.8338073,0.7858695
29314,0.023950385,0.07340208
29315,0.03037337,0.0944787
29316,0.085251346,0.26010457
29317,0.1121616,0.5889832
29318,0.52700394,0.7871078
29319,0.050946273,0.638755
29320,0.11939706,0.76340395
29321,0.22978207,0.4435486
29322,0.029827787,0.098366745
29323,0.01784578,0.03848692
29324,0.68786514,0.8017842
29325,0.87767756,0.96285254
29326,0.13026439,0.51104194
29327,0.072081104,0.5713961
29328,0.6804725,0.62426174
29329,0.16769944,0.8202249
29330,0.048539985,0.2136418
29331,0.027077977,0.40683827
29332,0.018442946,0.067896724
29333,0.06336947,0.15013331
29334,0.18482418,0.09474206
29335,0.017076503,0.07432909
29336,0.038479254,0.22233409
29337,0.09300375,0.15710187
29338,0.10148287,0.2370476
29339,0.086208515,0.26582497
29340,0.023039335,0.70575464
29341,0.0725192,0.2376923
29342,0.08553255,0.9333855
29343,0.41891906,0.7787603
29344,0.021492857,0.037771776
29345,0.465623,0.6770012
29346,0.02567958,0.029979251
29347,0.31339875,0.49558565
29348,0.4235222,0.85663074
29349,0.030793874,0.20112568
29350,0.06628404,0.22230329
29351,0.05520579,0.058960173
29352,0.055170845,0.31378698
29353,0.033104464,0.09327362
29354,0.08186153,0.18923531
29355,0.014223289,0.06313775
29356,0.0063201957,0.044526074
29357,0.71127516,0.9574746
29358,0.5991441,0.6964971
29359,0.024049664,0.18341106
29360,0.02047628,0.07198379
29361,0.07932428,0.097909175
29362,0.0349341,0.7362663
29363,0.1622638,0.14984415
29364,0.4198962,0.78500813
29365,0.516023,0.38093752
29366,0.03278311,0.06049025
29367,0.022434829,0.09619618
29368,0.05833109,0.2040519
29369,0.109886535,0.5606309
29370,0.457683,0.6285492
29371,0.8023785,0.8854699
29372,0.09617566,0.85172725
29373,0.18418774,0.45361176
29374,0.25992167,0.22681218
29375,0.5143504,0.7099568
29376,0.16318864,0.6229952
29377,0.22304215,0.16234928
29378,0.3264945,0.09869871
29379,0.5430471,0.65502316
29380,0.15484972,0.7084783
29381,0.84456706,0.9176649
29382,0.5998628,0.18841913
29383,0.93204206,0.9633544
29384,0.7748208,0.88716865
29385,0.59777975,0.87593275
29386,0.10018503,0.53771675
29387,0.07802912,0.7301457
29388,0.015342814,0.5226894
29389,0.0065294215,0.017536433
29390,0.031060217,0.9186538
29391,0.06319924,0.4388367
29392,0.84208906,0.9418792
29393,0.9719677,0.98739773
29394,0.020349102,0.4341412
29395,0.027591383,0.2968894
29396,0.24622358,0.13481753
29397,0.5131368,0.49581906
29398,0.14968456,0.93310785
29399,0.06354322,0.11584381
29400,0.04937802,0.099112146
29401,0.41504043,0.8059091
29402,0.5381834,0.88562423
29403,0.17044918,0.28915936
29404,0.34017107,0.75057155
29405,0.026537674,0.1240208
29406,0.05758162,0.59334147
29407,0.9160367,0.8658833
29408,0.03328939,0.67619205
29409,0.8050701,0.90967137
29410,0.029079076,0.18339963
29411,0.9240101,0.9707628
29412,0.05023561,0.8291465
29413,0.00964077,0.042413443
29414,0.08876358,0.84817606
29415,0.921494,0.8647022
29416,0.26369056,0.5979397
29417,0.023155482,0.6122278
29418,0.75760883,0.8492514
29419,0.95606977,0.977775
29420,0.10502699,0.34263882
29421,0.37964574,0.2871522
29422,0.04780205,0.6686645
29423,0.19907309,0.7220093
29424,0.71876645,0.48323095
29425,0.13383137,0.51539224
29426,0.8882748,0.87612987
29427,0.6375177,0.90590847
29428,0.08237719,0.11783045
29429,0.072627984,0.94246316
29430,0.01702807,0.7252528
29431,0.1318125,0.6148549
29432,0.14379416,0.94340783
29433,0.34341103,0.7647516
29434,0.19327867,0.15386364
29435,0.07695889,0.8479078
29436,0.06812389,0.10435677
29437,0.79136294,0.932567
29438,0.07904865,0.66634226
29439,0.029196115,0.06585085
29440,0.0875394,0.9104843
29441,0.12288198,0.7220438
29442,0.9211431,0.9383724
29443,0.035485107,0.088792704
29444,0.90790576,0.9500953
29445,0.2329222,0.8688521
29446,0.09517676,0.15030575
29447,0.15105659,0.69937086
29448,0.014434958,0.0627931
29449,0.06473898,0.12496299
29450,0.046404712,0.98050106
29451,0.13685882,0.42667556
29452,0.14211677,0.5034296
29453,0.041437615,0.94885457
29454,0.03683472,0.14275095
29455,0.13129126,0.5617599
29456,0.31097513,0.61490214
29457,0.111738406,0.23465517
29458,0.023834746,0.09890597
29459,0.24485509,0.84332585
29460,0.36012718,0.82818335
29461,0.040615484,0.08136173
29462,0.012173306,0.06595402
29463,0.6562417,0.934223
29464,0.2492095,0.7383558
29465,0.023678683,0.6330723
29466,0.048056714,0.7679386
29467,0.052276306,0.3648945
29468,0.05039426,0.23465507
29469,0.10758364,0.60246056
29470,0.047401074,0.17039862
29471,0.54521483,0.8149593
29472,0.020082705,0.06876313
29473,0.06756873,0.20003922
29474,0.20976047,0.6317447
29475,0.5524982,0.812798
29476,0.030418321,0.6823949
29477,0.035288706,0.068189576
29478,0.060775254,0.0747288
29479,0.04148249,0.48997706
29480,0.0705087,0.69100225
29481,0.060931526,0.6804909
29482,0.25133362,0.5075477
29483,0.08940744,0.6587038
29484,0.31919658,0.15049256
29485,0.6855058,0.93788046
29486,0.8679661,0.86348677
29487,0.028971432,0.536594
29488,0.7280256,0.52884644
29489,0.004245095,0.0165996
29490,0.036049843,0.8700751
29491,0.20619318,0.36505178
29492,0.67880523,0.78813064
29493,0.011898097,0.11067409
29494,0.032741237,0.73229057
29495,0.21433476,0.88698685
29496,0.06688803,0.033888273
29497,0.012837815,0.019854853
29498,0.846235,0.83448225
29499,0.107060134,0.089022815
29500,0.12438956,0.6492045
29501,0.012663973,0.026119357
29502,0.463497,0.75559354
29503,0.2811037,0.474491
29504,0.6026667,0.5596617
29505,0.036664277,0.33177665
29506,0.019938247,0.06441538
29507,0.01542136,0.58875614
29508,0.18136482,0.29028708
29509,0.03219637,0.46288595
29510,0.059114963,0.8727676
29511,0.1029567,0.36959553
29512,0.09631351,0.26602316
29513,0.20645483,0.14526817
29514,0.21595341,0.1875706
29515,0.049115945,0.15882051
29516,0.07503962,0.5172125
29517,0.046492513,0.37012833
29518,0.027582262,0.4087375
29519,0.016062424,0.029862924
29520,0.041606855,0.036910295
29521,0.01726952,0.24192631
29522,0.10672814,0.28974572
29523,0.046681788,0.3114653
29524,0.040605232,0.18661822
29525,0.028522218,0.06453732
29526,0.029565558,0.3374802
29527,0.04187849,0.21625553
29528,0.5298482,0.4184837
29529,0.7203876,0.8590526
29530,0.095026426,0.2553446
29531,0.075849324,0.4178252
29532,0.014114688,0.06856944
29533,0.013295926,0.102434054
29534,0.022394551,0.26930276
29535,0.027972423,0.15282927
29536,0.13546975,0.547843
29537,0.6739355,0.9184923
29538,0.07713184,0.084727384
29539,0.015069386,0.20770073
29540,0.1266353,0.4764626
29541,0.10468831,0.81539303
29542,0.03568924,0.09221058
29543,0.027574442,0.13858701
29544,0.87295294,0.79619086
29545,0.11143564,0.77490854
29546,0.46031412,0.8191613
29547,0.07355044,0.42350006
29548,0.02582727,0.06884408
29549,0.06717716,0.5531014
29550,0.016707899,0.09439639
29551,0.12255681,0.16674697
29552,0.0863369,0.8085828
29553,0.61369884,0.77933335
29554,0.07712311,0.4920654
29555,0.41246375,0.7832312
29556,0.78429633,0.8298099
29557,0.12872373,0.2725844
29558,0.21828152,0.82366145
29559,0.10105681,0.151533
29560,0.5407894,0.5202296
29561,0.0075946697,0.025653778
29562,0.45972332,0.2584474
29563,0.04097287,0.16272464
29564,0.77396536,0.86691076
29565,0.0685889,0.40116856
29566,0.387277,0.24738741
29567,0.13404371,0.81679523
29568,0.08086962,0.96000785
29569,0.24141535,0.39519987
29570,0.045956455,0.08011381
29571,0.25970715,0.6507921
29572,0.7492088,0.89812523
29573,0.47689816,0.6751609
29574,0.5384481,0.4148919
29575,0.07625695,0.12315354
29576,0.24201897,0.24757951
29577,0.88881063,0.91540915
29578,0.04906941,0.2693791
29579,0.03313511,0.093310304
29580,0.014379977,0.03671696
29581,0.9169016,0.9392764
29582,0.83503366,0.9560063
29583,0.9317643,0.95372105
29584,0.031087974,0.3614728
29585,0.049703784,0.13332571
